,iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,total_cases_per_ten_thousand,total_deaths_per_ten_thousand,cfr,new_tests_smoothed_per_ten_thousand
13072,DEU,Europe,Germany,2020-06-26,11074.0,477.0,448.0,21.0,2298.245,5.693,106.79899999999999,0.251,,0.0,,,63469.0,0.758,110.463,0.009000000000000001,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.322,0.053,0.04,7.575
13073,DEU,Europe,Germany,2020-06-27,11761.0,687.0,454.0,6.0,2306.444,8.2,106.87,0.07200000000000001,,0.0,,,65092.0,0.777,110.916,0.009000000000000001,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.404,0.054,0.039,7.769
13074,DEU,Europe,Germany,2020-06-28,12017.0,256.0,457.0,3.0,2309.5,3.055,106.906,0.036000000000000004,,0.0,70.31,,66715.0,0.7959999999999999,127.007,0.008,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.434,0.055,0.038,7.963
13075,DEU,Europe,Germany,2020-06-29,12279.0,262.0,461.0,4.0,2312.627,3.127,106.954,0.048,,0.0,,,67501.0,0.8059999999999999,138.891,0.006999999999999999,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.466,0.055,0.038,8.057
13076,DEU,Europe,Germany,2020-06-30,12777.0,498.0,473.0,12.0,2318.571,5.944,107.09700000000001,0.14300000000000002,,0.0,,,68287.0,0.815,140.715,0.006999999999999999,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.525,0.056,0.037,8.15
13077,DEU,Europe,Germany,2020-07-01,13243.0,466.0,485.0,12.0,2324.133,5.562,107.24,0.14300000000000002,,0.0,,,69073.0,0.8240000000000001,147.592,0.006999999999999999,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.581,0.058,0.037,8.244
13078,DEU,Europe,Germany,2020-07-02,13746.0,503.0,494.0,9.0,2330.136,6.004,107.348,0.107,,0.0,,,69859.0,0.8340000000000001,155.292,0.006,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.641,0.059,0.036,8.338
13079,DEU,Europe,Germany,2020-07-03,14192.0,446.0,503.0,9.0,2335.459,5.3229999999999995,107.455,0.107,,0.0,,,70645.0,0.843,158.6,0.006,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.694,0.06,0.035,8.432
13080,DEU,Europe,Germany,2020-07-04,14614.0,422.0,510.0,7.0,2340.496,5.037,107.539,0.084,,0.0,,,71431.0,0.853,175.26,0.006,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.744,0.061,0.035,8.526
13081,DEU,Europe,Germany,2020-07-05,14853.0,239.0,512.0,2.0,2343.349,2.853,107.56200000000001,0.024,,0.0,76.343,,72217.0,0.862,178.25099999999995,0.006,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.773,0.061,0.034,8.619
13082,DEU,Europe,Germany,2020-07-06,15072.0,219.0,516.0,4.0,2345.9629999999997,2.614,107.61,0.048,,0.0,,,72310.0,0.863,181.228,0.006,tests performed,63.43,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.799,0.062,0.034,8.631
13083,DEU,Europe,Germany,2020-07-07,15462.0,390.0,524.0,8.0,2350.617,4.655,107.706,0.095,,0.0,,,72404.0,0.8640000000000001,188.763,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.845,0.063,0.034,8.642
13084,DEU,Europe,Germany,2020-07-08,15859.0,397.0,536.0,12.0,2355.356,4.738,107.84899999999999,0.14300000000000002,,0.0,,,72498.0,0.865,193.993,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.893,0.064,0.034,8.653
13085,DEU,Europe,Germany,2020-07-09,16301.0,442.0,548.0,12.0,2360.631,5.275,107.992,0.14300000000000002,,0.0,,,72591.0,0.866,198.879,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.946,0.065,0.034,8.664
13086,DEU,Europe,Germany,2020-07-10,16696.0,395.0,554.0,6.0,2365.346,4.715,108.064,0.07200000000000001,,0.0,,,72685.0,0.868,203.193,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,1.993,0.066,0.033,8.675
13087,DEU,Europe,Germany,2020-07-11,17074.0,378.0,560.0,6.0,2369.857,4.512,108.135,0.07200000000000001,,0.0,,,72778.0,0.8690000000000001,207.092,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.038,0.067,0.033,8.686
13088,DEU,Europe,Germany,2020-07-12,17322.0,248.0,563.0,3.0,2372.817,2.96,108.171,0.036000000000000004,,0.0,82.432,,72872.0,0.87,206.603,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.067,0.067,0.033,8.698
13089,DEU,Europe,Germany,2020-07-13,17481.0,159.0,564.0,1.0,2374.715,1.8980000000000001,108.18299999999999,0.012,,0.0,,,73444.0,0.877,213.411,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.086,0.067,0.032,8.766
13090,DEU,Europe,Germany,2020-07-14,17893.0,412.0,568.0,4.0,2379.633,4.917,108.23100000000001,0.048,,0.0,,,74016.0,0.883,213.127,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.136,0.068,0.032,8.834
13091,DEU,Europe,Germany,2020-07-15,18244.0,351.0,571.0,3.0,2383.822,4.189,108.26700000000001,0.036000000000000004,,0.0,,,74589.0,0.89,218.919,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.178,0.068,0.031,8.903
13092,DEU,Europe,Germany,2020-07-16,18778.0,534.0,578.0,7.0,2390.195,6.374,108.35,0.084,,0.0,,,75161.0,0.897,212.405,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.241,0.069,0.031,8.971
13093,DEU,Europe,Germany,2020-07-17,19361.0,583.0,582.0,4.0,2397.154,6.957999999999999,108.398,0.048,,0.0,,,75733.0,0.904,198.923,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.311,0.069,0.03,9.039
13094,DEU,Europe,Germany,2020-07-18,19890.0,529.0,583.0,1.0,2403.468,6.314,108.41,0.012,,0.0,,,76305.0,0.9109999999999999,189.679,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.374,0.07,0.029,9.107
13095,DEU,Europe,Germany,2020-07-19,20092.0,202.0,584.0,1.0,2405.879,2.411,108.42200000000001,0.012,,0.0,88.855,,76878.0,0.9179999999999999,194.277,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.398,0.07,0.029,9.176
13096,DEU,Europe,Germany,2020-07-20,20341.0,249.0,586.0,2.0,2408.851,2.972,108.446,0.024,,0.0,,,77542.0,0.925,189.788,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.428,0.07,0.029,9.255
13097,DEU,Europe,Germany,2020-07-21,20863.0,522.0,590.0,4.0,2415.081,6.23,108.493,0.048,,0.0,,,78206.0,0.9329999999999999,184.324,0.005,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.49,0.07,0.028,9.334
13098,DEU,Europe,Germany,2020-07-22,21317.0,454.0,595.0,5.0,2420.5,5.419,108.553,0.06,,0.0,,,78870.0,0.941,179.658,0.006,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.544,0.071,0.028,9.413
13099,DEU,Europe,Germany,2020-07-23,21886.0,569.0,601.0,6.0,2427.291,6.791,108.625,0.07200000000000001,,0.0,,,79534.0,0.9490000000000001,179.13099999999997,0.006,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.612,0.072,0.027,9.493
13100,DEU,Europe,Germany,2020-07-24,22701.0,815.0,611.0,10.0,2437.018,9.727,108.744,0.11900000000000001,,0.0,,,80198.0,0.9570000000000001,168.08,0.006,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.709,0.073,0.027,9.572
13101,DEU,Europe,Germany,2020-07-25,23482.0,781.0,618.0,7.0,2446.34,9.322000000000001,108.82799999999999,0.084,,0.0,,,80862.0,0.965,157.582,0.006,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.803,0.074,0.026,9.651
13102,DEU,Europe,Germany,2020-07-26,23787.0,305.0,618.0,0.0,2449.98,3.64,108.82799999999999,0.0,,0.0,95.666,,81526.0,0.973,154.447,0.006,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.839,0.074,0.026,9.731
13103,DEU,Europe,Germany,2020-07-27,24127.0,340.0,618.0,0.0,2454.038,4.058,108.82799999999999,0.0,,0.0,,,81674.0,0.975,151.00799999999995,0.006999999999999999,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.88,0.074,0.026,9.748
13104,DEU,Europe,Germany,2020-07-28,24760.0,633.0,622.0,4.0,2461.593,7.555,108.875,0.048,,0.0,,,81821.0,0.977,146.971,0.006999999999999999,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,2.955,0.074,0.025,9.766
13105,DEU,Europe,Germany,2020-07-29,25444.0,684.0,628.0,6.0,2469.757,8.164,108.947,0.07200000000000001,,0.0,,,81969.0,0.978,139.031,0.006999999999999999,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,3.037,0.075,0.025,9.783
13106,DEU,Europe,Germany,2020-07-30,26346.0,902.0,634.0,6.0,2480.5229999999997,10.765999999999998,109.01799999999999,0.07200000000000001,,0.0,,,82116.0,0.98,128.882,0.008,tests performed,55.09,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,3.145,0.076,0.024,9.801
13107,DEU,Europe,Germany,2020-07-31,27216.0,870.0,641.0,7.0,2490.907,10.384,109.102,0.084,,0.0,,,82264.0,0.982,127.541,0.008,tests performed,57.87,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,3.248,0.077,0.024,9.819
13108,DEU,Europe,Germany,2020-08-01,28171.0,955.0,641.0,0.0,2502.305,11.398,109.102,0.0,,0.0,,,82412.0,0.9840000000000001,123.029,0.008,tests performed,57.87,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,3.362,0.077,0.023,9.836
13109,DEU,Europe,Germany,2020-08-02,28411.0,240.0,641.0,0.0,2505.17,2.865,109.102,0.0,,0.0,102.564,,82559.0,0.985,124.981,0.008,tests performed,57.87,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,3.391,0.077,0.023,9.854
13110,DEU,Europe,Germany,2020-08-03,28920.0,509.0,648.0,7.0,2511.245,6.075,109.186,0.084,,0.0,,,84483.0,1.008,123.384,0.008,tests performed,57.87,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,3.452,0.077,0.022,10.083
13111,DEU,Europe,Germany,2020-08-04,29799.0,879.0,656.0,8.0,2521.736,10.491,109.281,0.095,,0.0,,,86407.0,1.031,120.034,0.008,tests performed,57.87,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,3.557,0.078,0.022,10.313
13112,DEU,Europe,Germany,2020-08-05,30540.0,741.0,668.0,12.0,2530.58,8.844,109.42399999999999,0.14300000000000002,,0.0,,,88330.0,1.054,121.332,0.008,tests performed,57.87,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,3.645,0.08,0.022,10.543
13113,DEU,Europe,Germany,2020-08-06,31585.0,1045.0,675.0,7.0,2543.053,12.472999999999999,109.508,0.084,,0.0,,,90254.0,1.077,120.591,0.008,tests performed,57.87,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,3.77,0.081,0.021,10.772
13114,DEU,Europe,Germany,2020-08-07,32732.0,1147.0,683.0,8.0,2556.743,13.69,109.603,0.095,,0.0,,,92177.0,1.1,116.976,0.009000000000000001,tests performed,59.72,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,3.907,0.082,0.021,11.002
13115,DEU,Europe,Germany,2020-08-08,33854.0,1122.0,695.0,12.0,2570.134,13.392000000000001,109.74700000000001,0.14300000000000002,,0.0,,,94101.0,1.123,115.908,0.009000000000000001,tests performed,56.94,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,4.041,0.083,0.021,11.231
13116,DEU,Europe,Germany,2020-08-09,34409.0,555.0,696.0,1.0,2576.759,6.624,109.758,0.012,,0.0,110.586,,96024.0,1.146,112.065,0.009000000000000001,tests performed,56.94,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,4.107,0.083,0.02,11.461
13117,DEU,Europe,Germany,2020-08-10,34845.0,436.0,697.0,1.0,2581.962,5.204,109.77,0.012,,0.0,,,,,,,,56.94,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,4.159,0.083,0.02,
13118,DEU,Europe,Germany,2020-08-11,35811.0,966.0,701.0,4.0,2593.492,11.53,109.818,0.048,,0.0,,,,,,,,56.94,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,4.274,0.084,0.02,
13119,DEU,Europe,Germany,2020-08-12,37037.0,1226.0,707.0,6.0,2608.125,14.633,109.89,0.07200000000000001,,0.0,,,,,,,,56.94,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,4.421,0.084,0.019,
13120,DEU,Europe,Germany,2020-08-13,38482.0,1445.0,711.0,4.0,2625.3720000000003,17.247,109.93799999999999,0.048,,0.0,,,,,,,,56.94,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,4.593,0.085,0.018,
13121,DEU,Europe,Germany,2020-08-14,39931.0,1449.0,725.0,14.0,2642.6659999999997,17.294,110.105,0.16699999999999998,,0.0,,,,,,,,,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,4.766,0.087,0.018,
13122,DEU,Europe,Germany,2020-08-15,41346.0,1415.0,731.0,6.0,2659.555,16.889,110.176,0.07200000000000001,,0.0,,,,,,,,,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,4.935,0.087,0.018,
13123,DEU,Europe,Germany,2020-08-16,41971.0,625.0,731.0,0.0,2667.015,7.46,110.176,0.0,,0.0,,,,,,,,,83783945.0,237.016,46.6,21.453000000000003,15.957,45229.245,,156.139,8.31,28.2,33.1,,8.0,81.33,5.009,0.087,0.017,
17255,ITA,Europe,Italy,2020-05-31,0.0,0.0,0.0,0.0,3848.114,6.88,551.422,1.8359999999999999,0.0,0.0,40.251,0.479,33570.0,0.555,70.42,0.014,people tested,63.89,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.0,0.0,,5.552
17256,ITA,Europe,Italy,2020-06-01,355.0,355.0,75.0,75.0,3853.985,5.871,552.663,1.24,18053.0,18053.0,40.549,0.299,33195.0,0.5489999999999999,73.51,0.014,people tested,63.89,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.059,0.012,0.211,5.49
17257,ITA,Europe,Italy,2020-06-02,533.0,178.0,135.0,60.0,3856.929,2.944,553.655,0.992,25628.0,43681.0,40.973,0.424,32007.0,0.529,73.725,0.014,people tested,52.78,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.088,0.022,0.253,5.294
17258,ITA,Europe,Italy,2020-06-03,851.0,318.0,190.0,55.0,3862.1890000000003,5.26,554.565,0.91,20035.0,63716.0,41.303999999999995,0.331,29541.0,0.489,69.86,0.014,people tested,44.44,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.141,0.031,0.223,4.886
17259,ITA,Europe,Italy,2020-06-04,1172.0,321.0,261.0,71.0,3867.498,5.309,555.739,1.1740000000000002,27451.0,91167.0,41.758,0.45399999999999996,27771.0,0.45899999999999996,72.079,0.014,people tested,44.44,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.194,0.043,0.223,4.593
17260,ITA,Europe,Italy,2020-06-05,1349.0,177.0,349.0,88.0,3870.425,2.927,557.195,1.455,40470.0,131637.0,42.428000000000004,0.669,28091.0,0.465,86.206,0.012,people tested,44.44,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.223,0.058,0.259,4.646
17261,ITA,Europe,Italy,2020-06-06,1867.0,518.0,434.0,85.0,3878.993,8.567,558.6,1.406,34036.0,165673.0,42.99100000000001,0.563,27803.0,0.46,85.24799999999998,0.012,people tested,44.44,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.309,0.072,0.232,4.598
17262,ITA,Europe,Italy,2020-06-07,2137.0,270.0,506.0,72.0,3883.4590000000003,4.466,559.7909999999999,1.1909999999999998,27894.0,193567.0,43.452,0.461,27652.0,0.457,90.577,0.011,people tested,44.44,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.353,0.084,0.237,4.573
17263,ITA,Europe,Italy,2020-06-08,2334.0,197.0,559.0,53.0,3886.717,3.258,560.668,0.877,16301.0,209868.0,43.722,0.27,27402.0,0.45299999999999996,96.925,0.01,people tested,44.44,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.386,0.092,0.24,4.532
17264,ITA,Europe,Italy,2020-06-09,2614.0,280.0,624.0,65.0,3891.348,4.631,561.743,1.075,32200.0,242068.0,44.254,0.5329999999999999,28341.0,0.469,95.333,0.01,people tested,44.44,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.432,0.103,0.239,4.687
17265,ITA,Europe,Italy,2020-06-10,2897.0,283.0,703.0,79.0,3896.028,4.681,563.049,1.307,37865.0,279933.0,44.88,0.626,30888.0,0.511,105.677,0.009000000000000001,people tested,44.44,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.479,0.116,0.243,5.109
17266,ITA,Europe,Italy,2020-06-11,3099.0,202.0,774.0,71.0,3899.369,3.341,564.224,1.1740000000000002,32991.0,312924.0,45.426,0.546,31680.0,0.524,115.08,0.009000000000000001,people tested,50.0,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.513,0.128,0.25,5.24
17267,ITA,Europe,Italy,2020-06-12,3478.0,379.0,827.0,53.0,3905.638,6.268,565.1,0.877,37651.0,350575.0,46.049,0.623,31277.0,0.517,102.837,0.01,people tested,50.0,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.575,0.137,0.238,5.173
17268,ITA,Europe,Italy,2020-06-13,3641.0,163.0,883.0,56.0,3908.3340000000003,2.696,566.0269999999999,0.9259999999999999,32880.0,383455.0,46.593,0.544,31112.0,0.515,122.764,0.008,people tested,50.0,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.602,0.146,0.243,5.146
17269,ITA,Europe,Italy,2020-06-14,3987.0,346.0,961.0,78.0,3914.0559999999996,5.723,567.317,1.29,29545.0,413000.0,47.081,0.489,31348.0,0.518,118.614,0.008,people tested,50.0,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.659,0.159,0.241,5.185
17270,ITA,Europe,Italy,2020-06-15,4325.0,338.0,1005.0,44.0,3919.647,5.59,568.044,0.728,17463.0,430463.0,47.37,0.289,31514.0,0.521,110.798,0.009000000000000001,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.715,0.166,0.232,5.212
17271,ITA,Europe,Italy,2020-06-16,4626.0,301.0,1031.0,26.0,3924.625,4.978,568.474,0.43,27762.0,458225.0,47.82899999999999,0.45899999999999996,30880.0,0.511,107.435,0.009000000000000001,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.765,0.171,0.223,5.107
17272,ITA,Europe,Italy,2020-06-17,4836.0,210.0,1065.0,34.0,3928.098,3.4730000000000003,569.0369999999999,0.562,33957.0,492182.0,48.391000000000005,0.562,30321.0,0.501,109.462,0.009000000000000001,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.8,0.176,0.22,5.015
17273,ITA,Europe,Italy,2020-06-18,5164.0,328.0,1108.0,43.0,3933.5229999999997,5.425,569.748,0.711,32921.0,525103.0,48.935,0.544,30311.0,0.501,102.749,0.01,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.854,0.183,0.215,5.013
17274,ITA,Europe,Italy,2020-06-19,5495.0,331.0,1174.0,66.0,3938.998,5.475,570.84,1.092,28570.0,553673.0,49.408,0.473,29014.0,0.48,100.693,0.01,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.909,0.194,0.214,4.799
17275,ITA,Europe,Italy,2020-06-20,5347.0,-148.0,1221.0,47.0,3936.55,-2.448,571.617,0.777,29875.0,583548.0,49.902,0.494,28585.0,0.473,117.289,0.009000000000000001,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.884,0.202,0.228,4.728
17276,ITA,Europe,Italy,2020-06-21,5611.0,264.0,1270.0,49.0,3940.9159999999997,4.3660000000000005,572.427,0.81,24581.0,608129.0,50.309,0.40700000000000003,27876.0,0.461,120.155,0.008,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.928,0.21,0.226,4.611
17277,ITA,Europe,Italy,2020-06-22,5835.0,224.0,1294.0,24.0,3944.6209999999996,3.705,572.8240000000001,0.397,16152.0,624281.0,50.576,0.267,27688.0,0.45799999999999996,128.355,0.008,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,0.965,0.214,0.222,4.579
17278,ITA,Europe,Italy,2020-06-23,6056.0,221.0,1317.0,23.0,3948.276,3.655,573.205,0.38,23225.0,647506.0,50.96,0.384,27040.0,0.447,132.364,0.008,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.002,0.218,0.217,4.472
17279,ITA,Europe,Italy,2020-06-24,6169.0,113.0,1335.0,18.0,3950.145,1.869,573.502,0.298,30237.0,677743.0,51.46,0.5,26509.0,0.43799999999999994,139.207,0.006999999999999999,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.02,0.221,0.216,4.384
17280,ITA,Europe,Italy,2020-06-25,6746.0,577.0,1304.0,-31.0,3959.688,9.543,572.99,-0.513,29421.0,707164.0,51.946999999999996,0.48700000000000004,26009.0,0.43,115.084,0.009000000000000001,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.116,0.216,0.193,4.302
17281,ITA,Europe,Italy,2020-06-26,7042.0,296.0,1338.0,34.0,3964.5840000000003,4.896,573.552,0.562,28331.0,735495.0,52.415,0.469,25975.0,0.43,117.534,0.009000000000000001,people tested,55.56,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,,3.18,83.51,1.165,0.221,0.19,4.296
